De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S5,40,1295,19.5,18.96,67.9,21.75,15.5,15.9,180185.0,101257.0,6.0,1.0,25.0,23.0,12.0,1.5,10.0,12.0,2841.0,15.4,469.0,469.0,-2.686,12.817,29157.0,53.603,176.73,10.131,2432.0,83.411,134.42,123.67,123.67,0.0,0.0,0.0,,24.0,24.0,28,1,2,1,1,1,0,28,1,476,1,28,1,476,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,4971.534000000001,0,1.999603036257161,-1.0,-1.8369701987210297e-16,-0.7071067811865475,-0.7071067811865477,-1.0,-1.8369701987210297e-16,6815.771136000001,163578.507264,21743398.3157426,313046.8390000001,-0.40000000000000036,15.7,-4.225031457058368e-15,-23.0,-1.8369701987210297e-16,-1.0,-1.0606601717798214,-1.0606601717798212,1.0,2.25,1.8027756377319946,21.817424229271428,6.1675164908883415,3244307.0607360005,0,1,0,0,1,0,0,0
S7,40,1295,15.3,14.83,48.9,15.66,12.0,13.8,138030.0,70980.0,3.0,1.0,29.0,9.0,10.0,1.0,7.0,10.0,192.0,12.5,368.0,368.0,-3.193,5.287,12903.0,37.575,158.878,2.094,1517.0,117.57,62.5,49.2,49.2,0.0,0.0,0.0,0.0,24.0,24.0,434,1,2,0,0,0,0,1295,0,434,1,921,1,434,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1977.8400000000001,0,-0.19751335668826606,-0.7071067811865475,-0.7071067811865477,0.3826834323650899,-0.9238795325112867,-0.7071067811865475,-0.7071067811865477,3261.545587,78277.094088,8711088.883376364,116930.169,-1.8000000000000007,12.9,-6.363961030678929,-6.363961030678928,-0.7071067811865477,-0.7071067811865475,-0.9238795325112867,0.3826834323650899,1.0,1.0,1.4142135623730951,20.83266665599966,6.075346031088684,1415510.784758,0,0,0,0,0,0,0,0
S1,42,1295,16.7,16.52,58.0,18.58,12.65,13.1,138104.0,73186.0,6.0,2.0,25.0,22.0,8.0,2.5,9.0,8.0,127.0,12.6,418.0,418.0,-1.077,11.068,19243.0,38.743,182.051,9.991,,0.0,96.76,87.58,87.58,0.0,0.0,0.0,0.0,24.0,24.0,314,1,1,0,0,0,0,1295,0,314,1,1295,0,314,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3520.7160000000003,0,0.9348262050311578,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,4508.479808,108203.515392,12045762.62414734,195112.0,-0.4499999999999993,12.875,-22.0,2.6942229581241772e-15,-2.0,2.4492935982947064e-16,-2.309698831278217,-0.9567085809127241,4.0,6.25,3.2015621187164243,17.72004514666935,5.752572638825633,1415662.659712,0,0,0,0,0,0,0,0
S2,42,1295,18.3,17.71,60.1,19.25,14.84,13.77,159259.0,95708.0,5.0,1.5,28.0,20.0,11.0,2.5,9.0,11.0,2100.0,14.07,438.0,438.0,-2.816,8.001,22041.0,50.666,178.909,5.185,2209.0,100.222,108.6,94.64,94.64,0.0,0.0,0.0,,24.0,24.0,77,1,2,0,1,1,0,77,1,310,1,77,1,310,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3804.5280000000002,0,1.14312003790607,-0.9238795325112865,-0.38268343236509034,-0.38268343236508967,-0.9238795325112868,-0.9238795325112865,-0.38268343236509034,5554.637011000001,133311.28826400003,16320182.334337909,217081.801,1.0700000000000003,14.305,-7.6536686473018065,-18.47759065022573,-0.5740251485476355,-1.3858192987669298,-2.309698831278217,-0.9567085809127241,2.25,6.25,2.9154759474226504,17.60681686165901,5.739792912179234,1721937.4734100003,0,0,0,0,0,0,0,0
S21,43,1295,19.6,19.5,69.0,22.1,16.1,15.6,180627.0,116912.0,4.0,2.0,17.0,14.0,13.0,4.0,9.0,13.0,3410.0,15.4,471.0,471.0,-0.566,11.761,31235.0,61.891,181.394,11.195,2630.0,84.2,146.22,135.98,135.98,0.0,0.0,0.0,0.0,24.0,24.0,292,1,3,0,0,0,0,1161,1,345,1,292,1,345,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,5466.396,0,2.3627895918789976,-0.9238795325112866,0.38268343236509,-0.38268343236508967,-0.9238795325112868,-0.9238795325112866,0.38268343236509,7414.875,177957.0,23693303.26874944,328509.0,0.5000000000000018,15.850000000000001,5.35756805311126,-12.934313455158012,0.76536686473018,-1.8477590650225733,-3.6955181300451474,-1.5307337294603587,4.0,16.0,4.47213595499958,18.57417562100671,5.846438775057725,2558131.875,0,0,0,0,0,0,0,0
S8,43,1295,12.5,12.58,35.0,11.21,12.7,13.1,139214.0,72460.0,6.0,2.0,15.0,23.0,15.0,3.0,14.0,14.0,3000.0,12.65,300.0,300.0,0.74,-12.258,4676.0,38.359,200.759,-11.518,952.0,203.593,32.64,22.53,0.0,0.0,0.0,22.53,0.0,24.0,24.0,26,1,4,1,2,2,0,26,1,493,1,26,1,493,1,UWI+PP,inspection_plus_polishing,,"barnacle,slime",Fair,,13.0,13.8,ME_FULLSPEED_CONSUMP_HSHFO,962.0310000000001,0,-0.9430306360099007,-0.3826834323650904,0.9238795325112865,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,1990.865512,47780.772288,5347660.952743047,42875.0,-0.40000000000000036,12.899999999999999,21.24922924775959,-8.801718944397079,1.4142135623730947,-1.4142135623730954,2.121320343559642,-2.121320343559643,4.0,9.0,3.605551275463989,22.20360331117452,6.202535517187923,981496.6974160001,1,1,0,0,0,0,0,0
S5,40,1296,18.9,18.54,67.8,21.71,15.5,15.9,180185.0,101257.0,6.0,2.5,20.0,25.0,1.0,0.5,11.0,0.0,68.0,15.4,454.0,454.0,-1.727,14.604,30579.0,53.603,176.932,12.877,2358.0,77.112,140.44,129.85,129.85,0.0,0.0,0.0,,24.0,24.0,29,1,2,1,1,1,0,29,1,477,1,29,1,477,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,5219.97,0,2.1819338984621126,0.3826834323650898,0.9238795325112867,-0.9238795325112865,-0.38268343236509034,0.0,1.0,6372.783863999999,152946.812736,20330198.178633384,311665.752,-0.40000000000000036,15.7,23.09698831278217,9.567085809127244,2.5,0.0,-0.19134171618254517,-0.46193976625564326,6.25,0.25,2.5495097567963922,21.840329667841555,6.169610732491456,3039817.9031279995,0,1,0,0,1,0,0,0
S7,40,1296,15.7,15.78,52.4,16.78,12.0,13.8,137955.0,70980.0,4.0,1.5,30.0,14.0,3.0,1.0,7.0,3.0,172.0,12.5,362.0,362.0,0.262,5.953,15429.0,37.575,160.06,6.215,1716.0,111.219,71.0,56.8,47.9,0.0,8.9,0.0,0.0,23.0,23.0,435,1,2,0,0,0,0,1296,0,435,1,922,1,435,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2283.36,0,0.026712299097758418,0.9238795325112867,0.38268343236508984,0.3826834323650899,-0.9238795325112867,0.9238795325112867,0.38268343236508984,3929.3525519999994,90375.10869599998,10490897.092986576,143877.824,-1.8000000000000007,12.9,5.357568053111258,12.934313455158014,0.5740251485476348,1.38581929876693,-0.9238795325112867,0.3826834323650899,2.25,1.0,1.8027756377319946,20.85665361461421,6.077642243349034,1709268.3601199996,0,0,0,0,0,0,0,0
S1,42,1296,16.5,16.38,58.0,18.58,12.66,13.1,138104.0,73186.0,4.0,1.5,30.0,15.0,8.0,1.0,10.0,8.0,49.0,12.6,396.0,396.0,-0.673,11.849,18823.0,38.743,182.689,11.176,,0.0,91.16,82.53,82.53,0.0,0.0,0.0,0.0,24.0,24.0,315,1,1,0,0,0,0,1296,0,315,1,1296,0,315,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3317.706,0,0.7858341574364966,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,1.2246467991473532e-16,-1.0,4394.826071999999,105475.82572799997,11742102.414163869,195112.0,-0.4399999999999995,12.879999999999999,-15.0,1.83697019872103e-15,-1.5,1.8369701987210297e-16,-0.7071067811865477,-0.7071067811865475,2.25,1.0,1.8027756377319946,17.74823934929885,5.755742213586912,1384370.2126799996,0,0,0,0,0,0,0,0
S2,42,1296,17.6,17.38,60.1,19.25,14.84,13.77,159259.0,95708.0,4.0,1.0,22.0,16.0,6.0,2.0,10.0,6.0,2000.0,14.07,423.0,423.0,-1.299,9.731,22250.0,50.666,179.307,8.432,2065.0,92.809,109.44,95.75,95.75,0.0,0.0,0.0,,24.0,24.0,78,1,2,0,1,1,0,78,1,311,1,78,1,311,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3849.15,0,1.175868785001134,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,5249.879271999999,125997.10252799999,15424767.95200635,217081.801,1.0700000000000003,14.305,-11.31370849898476,11.313708498984761,-0.7071067811865475,0.7071067811865476,-1.4142135623730954,-1.414213562373095,1.0,4.0,2.23606797749979,17.635192088548397,5.7430031878094825,1632712.4535919998,0,0,0,0,0,0,0,0
S21,43,1296,19.9,19.63,69.0,22.1,16.1,15.6,180627.0,116912.0,4.0,2.0,19.0,16.0,9.0,3.0,8.0,9.0,3400.0,15.4,477.0,477.0,-1.131,11.195,30553.0,61.891,183.261,10.064,2570.0,84.116,144.6,134.38,134.38,0.0,0.0,0.0,0.0,24.0,24.0,293,1,3,0,0,0,0,1162,1,346,1,293,1,346,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,5402.076,0,2.3155841906608874,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,7564.163346999999,181539.92032799998,24170335.461464927,328509.0,0.5000000000000018,15.850000000000001,-14.78207252018059,-6.122934917841435,-1.8477590650225737,-0.7653668647301793,-3.0,3.6739403974420594e-16,4.0,9.0,3.605551275463989,18.601075237738275,5.849324779946859,2617200.5180619997,0,0,0,0,0,0,0,0
S5,40,1297,18.7,18.75,67.9,21.75,15.5,15.9,180185.0,101257.0,6.0,2.5,21.0,24.0,0.0,0.5,14.0,0.0,1920.0,15.4,449.0,449.0,0.193,13.773,30659.0,53.603,176.403,13.966,2229.0,72.703,140.03,129.8,129.8,0.0,0.0,0.0,,24.0,24.0,30,1,2,1,1,1,0,30,1,478,1,30,1,478,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,5217.960000000001,0,2.1804587296740467,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,6591.796875,158203.125,21028884.657313753,313046.8390000001,-0.40000000000000036,15.7,24.0,0.0,2.5,0.0,0.3535533905932737,-0.35355339059327384,6.25,0.25,2.5495097567963922,21.863211109075447,6.171700597410915,3150878.90625,0,1,0,0,1,0,0,0
S1,42,1297,15.6,15.44,54.8,17.55,12.65,13.1,138104.0,73186.0,4.0,1.0,29.0,11.0,0.0,0.5,2.0,0.0,50.0,12.6,389.0,389.0,-0.684,12.028,16338.0,38.743,181.442,11.344,,0.0,84.51,74.11,74.11,0.0,0.0,0.0,0.0,24.0,24.0,316,1,1,0,0,0,0,1297,0,316,1,1297,0,316,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2979.222,0,0.5374157335261905,0.0,1.0,0.7071067811865475,0.7071067811865476,0.0,1.0,3680.7971839999996,88339.132416,9834359.03770027,164566.59199999998,-0.4499999999999993,12.875,11.0,0.0,1.0,0.0,0.3535533905932738,0.35355339059327373,1.0,0.25,1.118033988749895,17.776388834631177,5.75890177387728,1163131.9101439998,0,0,0,0,0,0,0,0
S2,42,1297,19.3,18.92,66.6,21.33,14.84,13.77,159259.0,95708.0,4.0,1.5,24.0,15.0,5.0,2.5,6.0,5.0,3300.0,14.07,462.0,462.0,-1.561,11.313,29642.0,50.666,179.11,9.752,2471.0,83.361,141.43,127.42,127.42,0.0,0.0,0.0,,24.0,24.0,79,1,2,0,1,1,0,79,1,312,1,79,1,312,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,5122.284000000001,0,2.1102406953621076,0.9238795325112867,-0.3826834323650897,0.7071067811865476,-0.7071067811865475,0.9238795325112867,-0.3826834323650897,6772.724288000002,162545.38291200006,19899067.222839076,295408.2959999999,1.0700000000000003,14.305,-5.740251485476346,13.858192987669302,-0.5740251485476346,1.38581929876693,-1.7677669529663687,1.7677669529663689,2.25,6.25,2.9154759474226504,17.663521732655695,5.746203190540153,2113089.977856001,0,0,0,0,0,0,0,0
S21,43,1297,17.2,17.08,59.0,18.9,16.1,15.6,180627.0,116912.0,2.0,1.0,20.0,5.0,9.0,1.0,8.0,9.0,2550.0,15.4,413.0,413.0,-0.662,9.595,19392.0,61.891,183.237,8.933,1632.0,84.158,95.2,85.28,85.28,0.0,0.0,0.0,0.0,24.0,24.0,294,1,3,0,0,0,0,1163,1,347,1,294,1,347,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3428.2560000000003,0,0.866968440780124,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,4982.686911999998,119584.48588799997,15921551.219574787,205379.0,0.5000000000000018,15.850000000000001,-4.619397662556434,-1.9134171618254483,-0.9238795325112868,-0.38268343236508967,-1.0,1.2246467991473532e-16,1.0,1.0,1.4142135623730951,18.627936010197157,5.8522024797744745,1728992.3584639993,0,0,0,0,0,0,0,0
S5,40,1298,18.6,18.54,66.5,21.3,15.5,15.9,180185.0,101257.0,2.0,0.5,21.0,6.0,1.0,0.5,14.0,2.0,521.0,15.4,446.0,446.0,-0.192,12.936,27720.0,53.603,176.031,12.744,2445.0,88.203,127.4,117.11,117.11,0.0,0.0,0.0,,24.0,24.0,31,1,2,0,1,1,0,31,1,479,1,31,1,479,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,4707.822,0,1.8060608912629081,0.3826834323650898,0.9238795325112867,-0.7071067811865477,0.7071067811865474,0.7071067811865475,0.7071067811865476,6372.783863999999,152946.812736,20330198.178633384,294079.625,-0.40000000000000036,15.7,5.54327719506772,2.2961005941905386,0.3535533905932738,0.35355339059327373,0.3535533905932737,-0.35355339059327384,0.25,0.25,0.7071067811865476,21.88606862823929,6.173786103901937,3052563.4708559997,0,1,0,0,1,0,0,0
S1,42,1298,12.7,13.46,46.4,14.86,12.65,13.1,138104.0,73186.0,3.0,0.2,31.0,7.0,12.0,1.0,11.0,12.0,50.0,12.6,305.0,305.0,5.047,9.441,9548.0,38.743,187.037,14.488,,0.0,53.56,42.86,30.61,0.0,12.25,0.0,0.0,24.0,24.0,317,1,1,0,0,0,0,1298,0,317,1,1298,0,317,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1722.9720000000002,0,-0.38456475901502857,-1.0,-1.8369701987210297e-16,-0.9238795325112865,-0.38268343236509034,-1.0,-1.8369701987210297e-16,2438.5697360000004,58525.67366400001,6515374.013689195,99897.344,-0.4499999999999993,12.875,-1.2858791391047208e-15,-7.0,-3.6739403974420595e-17,-0.2,-0.38268343236509034,-0.9238795325112865,0.04000000000000001,1.0,1.019803902718557,17.804493814764857,5.762051382780177,773026.6063120001,0,0,0,0,0,0,0,0
S2,42,1298,18.6,18.26,63.3,20.27,14.84,13.77,159259.0,95708.0,5.0,1.0,23.0,18.0,5.0,2.0,7.0,5.0,4800.0,14.07,427.0,427.0,-1.5,9.925,25741.0,50.666,177.96,8.425,2385.0,92.654,118.46,105.36,105.36,0.0,0.0,0.0,,23.0,23.0,80,1,2,0,1,1,0,80,1,313,1,80,1,313,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,4235.472000000001,0,1.45939622606741,0.9238795325112867,-0.3826834323650897,0.3826834323650899,-0.9238795325112867,0.9238795325112867,-0.3826834323650897,6088.387976000002,140032.92344800005,17888405.973916583,253636.13699999996,1.0700000000000003,14.305,-6.888301782571615,16.62983158520316,-0.3826834323650897,0.9238795325112867,-1.8477590650225735,0.7653668647301798,1.0,4.0,2.23606797749979,17.69180601295413,5.749392985908253,1905665.4364880007,0,0,0,0,0,0,0,0
S21,43,1298,17.2,17.0,59.0,18.9,16.1,15.6,180627.0,116912.0,2.0,1.0,22.0,6.0,7.0,1.0,8.0,7.0,5040.0,15.4,412.0,412.0,-0.884,10.034,19040.0,61.891,182.226,9.15,1627.0,85.452,93.31,83.27,83.27,0.0,0.0,0.0,0.0,24.0,24.0,295,1,3,0,0,0,0,1164,1,348,1,295,1,348,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3347.454,0,0.8076666554998727,0.3826834323650899,-0.9238795325112867,1.2246467991473532e-16,-1.0,0.3826834323650899,-0.9238795325112867,4913.0,117912.0,15698875.430720812,205379.0,0.5000000000000018,15.850000000000001,-5.54327719506772,2.2961005941905395,-0.9238795325112867,0.3826834323650899,-1.0,1.2246467991473532e-16,1.0,1.0,1.4142135623730951,18.65475810617763,5.855071922202427,1709724.0,0,0,0,0,0,0,0,0
S5,40,1299,19.3,18.78,65.8,21.07,15.5,15.9,180185.0,101257.0,4.0,0.5,27.0,12.0,3.0,0.0,0.0,4.0,2719.0,15.4,444.0,444.0,-2.473,10.863,26931.0,53.603,175.795,8.39,2209.0,82.024,118.75,108.89,108.89,0.0,0.0,0.0,,23.0,23.0,32,1,2,0,1,1,0,32,1,480,1,32,1,480,1,UWI+PP,inspection_plus_polishing,Good,"slime,calcium",,No,13.8,14.2,ME_FULLSPEED_CONSUMP_HSHFO,4377.378000000001,0,1.5635431425048663,0.9238795325112867,0.38268343236508984,0.0,1.0,1.0,6.123233995736766e-17,6623.488152000001,152340.227496,21129984.89163734,284890.312,-0.40000000000000036,15.7,4.592201188381078,11.08655439013544,3.061616997868383e-17,0.5,0.0,0.0,0.25,0.0,0.5,21.908902300206645,6.175867270105761,3179274.3129600002,0,1,0,0,1,0,0,0
S7,40,1299,18.3,17.5,60.9,19.5,13.6,14.8,156343.0,89612.0,6.0,3.0,30.0,25.0,3.0,1.5,6.0,3.0,82.0,13.8,438.0,438.0,-3.846,10.275,23184.0,47.439,168.04,6.429,1847.0,79.667,105.3,93.5,90.6,0.0,2.9,0.0,0.0,24.0,24.0,438,1,2,0,0,0,0,1299,0,438,1,925,1,438,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3758.7,0,1.109486189538166,0.9238795325112867,0.38268343236508984,0.7071067811865476,-0.7071067811865475,0.9238795325112867,0.38268343236508984,5359.375,128625.0,15553678.11189521,225866.52899999998,-1.200000000000001,14.2,9.567085809127246,23.09698831278217,1.1480502970952695,2.77163859753386,-1.0606601717798212,1.0606601717798214,9.0,2.25,3.3541019662496847,20.92844953645635,6.0844994130751715,2347406.25,0,0,0,0,0,0,0,0
S7,40,1299,12.7,12.17,44.3,14.19,13.6,14.8,156317.0,89612.0,6.0,4.0,30.0,27.0,4.0,4.0,6.0,4.0,72.0,13.8,292.0,292.0,-3.679,14.195,10611.0,47.439,170.455,10.516,1320.0,124.399,53.8,41.6,41.6,0.0,0.0,0.0,0.0,23.0,23.0,438,1,2,0,0,0,0,1299,0,438,1,925,1,438,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1672.3200000000002,0,-0.4217390124742906,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1802.485313,41457.162199,5230492.002706672,86938.30699999999,-1.200000000000001,14.2,1.6532731788489269e-15,27.0,2.4492935982947064e-16,4.0,-2.82842712474619,2.8284271247461903,16.0,16.0,5.656854249492381,20.92844953645635,6.0844994130751715,789488.5670939999,0,0,0,0,0,0,0,0
S2,42,1299,18.7,18.58,63.8,20.43,14.84,13.77,159259.0,95708.0,5.0,1.2,21.0,20.0,6.0,2.0,7.0,6.0,5400.0,14.07,448.0,448.0,-0.411,9.054,25888.0,50.666,175.339,8.643,2332.0,90.08,121.95,108.94,108.94,0.0,0.0,0.0,,24.0,24.0,81,1,2,0,1,1,0,81,1,314,1,81,1,314,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,4379.388,0,1.5650183112929317,0.7071067811865476,-0.7071067811865475,0.3826834323650899,-0.9238795325112867,0.7071067811865476,-0.7071067811865475,6414.120711999998,153938.89708799997,18845447.385129455,259694.07199999996,1.0700000000000003,14.305,-14.14213562373095,14.142135623730951,-0.8485281374238569,0.848528137423857,-1.8477590650225735,0.7653668647301798,1.44,4.0,2.33238075793812,17.72004514666935,5.752572638825633,2014033.9035679994,0,0,0,0,0,0,0,0
S21,43,1299,17.1,16.83,58.2,18.64,16.1,15.6,180627.0,116912.0,3.0,1.0,20.0,8.0,6.0,1.0,8.0,6.0,5240.0,15.4,411.0,411.0,-1.566,9.694,18311.0,61.891,194.282,8.128,1640.0,89.564,95.98,85.38,85.38,0.0,0.0,0.0,0.0,24.0,24.0,296,1,3,0,0,0,0,1165,1,349,1,296,1,349,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3432.276,0,0.8699187783562556,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,4767.078986999999,114409.89568799998,15232603.13155297,197137.36800000002,0.5000000000000018,15.850000000000001,-5.65685424949238,5.656854249492381,-0.7071067811865475,0.7071067811865476,-1.0,1.2246467991473532e-16,1.0,1.0,1.4142135623730951,18.681541692269406,5.857933154483459,1663710.5664629997,0,0,0,0,0,0,0,0
S8,43,1299,21.0,21.25,62.0,19.86,13.8,13.55,149554.0,83457.0,6.0,3.0,18.0,22.0,0.0,4.0,15.0,0.0,3000.0,13.3,503.0,503.0,1.47,-7.015,25187.0,44.18,176.199,-5.545,2119.0,84.131,115.76,106.51,106.51,0.0,0.0,0.0,0.0,24.0,24.0,30,1,4,1,2,2,0,30,1,497,1,30,1,497,1,UWI+PP,inspection_plus_polishing,,"barnacle,slime",Fair,,13.0,13.8,ME_FULLSPEED_CONSUMP_HSHFO,4281.702,0,1.4933251081929266,0.0,1.0,-0.3826834323650904,0.9238795325112865,0.0,1.0,9595.703125,230296.875,27035982.624349296,238328.0,0.25,13.675,22.0,0.0,3.0,0.0,3.695518130045146,-1.5307337294603616,9.0,16.0,5.0,22.293496809607955,6.210600077024653,4769064.453125,1,1,0,0,0,0,0,0
S6,26,13,16.6,17.26,59.0,18.9,12.5,12.6,,75784.0,4.0,,,,4.0,,,,1530.0,,393.0,381.0,,,21078.0,,,12.36,2221.0,,99.59,,0.0,0.0,87.45,0.0,,23.0,24.0,13,0,0,0,0,0,0,13,0,13,0,13,0,13,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3515.4900000000002,0,0.9309907661821862,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,5141.885176000002,118263.35904800004,,205379.0,-0.09999999999999964,12.55,,,,,,,,,,3.605551275463989,2.6390573296152584,66844.50728800002,0,0,0,0,0,1,1,1
S7,27,13,14.8,14.7,51.4,11.4,11.7,11.8,,61539.0,4.0,,,,2.0,,,,53.0,,354.0,354.0,,,14002.0,,,-29.39,708.0,,69.21,,0.0,0.0,57.81,0.0,,24.0,24.0,13,0,0,0,0,0,0,13,0,13,0,13,0,13,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2323.9620000000004,0,0.05651070861669085,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,3176.5229999999997,76236.552,,135796.74399999998,-0.10000000000000142,11.75,,,,,,,,,,3.605551275463989,2.6390573296152584,41294.799,0,0,0,0,0,1,1,1
S8,27,13,17.4,18.95,63.9,20.5,13.8,13.1,,88405.0,3.0,,,,14.0,,,,3000.0,,418.0,418.0,,,25420.0,,,15.04,0.0,,115.0,,0.0,0.0,104.72,0.0,,24.0,24.0,13,0,0,0,0,0,0,13,0,13,0,13,0,13,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4209.744000000001,0,1.4405140655801658,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.0,6804.992374999999,163319.81699999998,,260917.11899999998,0.7000000000000011,13.45,,,,,,,,,,3.605551275463989,2.6390573296152584,88464.90087499999,0,0,0,0,0,1,1,1
S5,28,13,18.7,18.58,63.6,20.4,14.1,12.7,,76296.0,3.0,,,,2.0,,,,2280.0,,448.0,448.0,,,25886.0,,,8.5,2269.0,,114.7,,0.0,0.0,106.7,0.0,,24.0,24.0,13,0,0,0,0,0,0,13,0,13,0,13,0,13,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4289.34,0,1.4989307495875772,0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,6414.120711999998,153938.89708799997,,257259.456,1.4000000000000004,13.399999999999999,,,,,,,,,,3.605551275463989,2.6390573296152584,83383.56925599997,0,0,0,0,0,1,1,1
