De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S23,36,1560,17.7,17.88,62.2,19.26,16.04,15.69,182518.0,118932.0,4.0,0.5,28.0,14.0,4.0,2.0,9.0,4.0,3770.0,15.41,442.0,442.0,1.038,7.146,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,25,1,4,1,2,2,0,77,1,25,1,256,1,1560,0,UWC,underwater_cleaning,,"slime,algae",Good,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.0,6.123233995736766e-17,-0.38268343236508967,-0.9238795325112868,1.0,6.123233995736766e-17,5716.135871999999,137187.26092799997,18392453.95687834,240641.84800000003,0.34999999999999964,15.864999999999998,8.572527594031472e-16,14.0,3.061616997868383e-17,0.5,-1.8477590650225737,-0.7653668647301793,0.25,4.0,2.0615528128088303,5.0,3.258096538021482,142903.3968,0,1,1,0,0,0,0,0
S23,36,1561,17.3,17.75,61.8,19.13,16.04,15.69,182518.0,118932.0,4.0,1.0,28.0,12.0,5.0,2.0,9.0,5.0,4200.0,15.41,415.0,415.0,2.394,7.228,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,26,1,4,1,2,2,0,78,1,26,1,257,1,1561,0,UWC,underwater_cleaning,,"slime,algae",Good,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.9238795325112867,-0.3826834323650897,-0.38268343236508967,-0.9238795325112868,0.9238795325112867,-0.3826834323650897,5592.359375,134216.625,17994186.04075555,236029.03199999998,0.34999999999999964,15.864999999999998,-4.592201188381077,11.08655439013544,-0.3826834323650897,0.9238795325112867,-1.8477590650225737,-0.7653668647301793,1.0,4.0,2.23606797749979,5.0990195135927845,3.295836866004329,145401.34375,0,1,1,0,0,0,0,0
S23,36,1565,17.0,16.88,62.1,19.23,16.04,15.69,182518.0,118932.0,4.0,1.0,20.0,15.0,6.0,3.5,10.0,6.0,150.0,15.41,426.0,426.0,-0.832,12.202,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,30,1,4,1,2,2,0,82,1,30,1,261,1,1565,0,UWC,underwater_cleaning,,"slime,algae",Good,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,4809.692671999999,115432.62412799998,15475848.194900146,239483.06100000002,0.34999999999999964,15.864999999999998,-10.606601717798211,10.606601717798213,-0.7071067811865475,0.7071067811865476,-2.474873734152917,-2.474873734152916,1.0,12.25,3.640054944640259,5.477225575051661,3.4339872044851463,144290.78015999997,0,1,1,0,0,0,0,0
S23,37,1666,16.7,17.04,61.3,18.98,15.7,15.8,181542.0,113069.0,4.0,1.0,29.0,15.0,11.0,1.0,10.0,11.0,2530.0,15.5,401.0,401.0,1.76,10.201,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,9,1,5,1,1,2,0,9,1,131,1,9,1,1666,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.9238795325112865,-0.38268343236509034,-0.7071067811865475,-0.7071067811865477,-0.9238795325112865,-0.38268343236509034,4947.761664,118746.27993599999,15863299.18000695,230346.39699999997,-0.10000000000000142,15.75,-5.740251485476355,-13.858192987669298,-0.38268343236509034,-0.9238795325112865,-0.7071067811865477,-0.7071067811865475,1.0,1.0,1.4142135623730951,11.445523142259598,4.882801922586371,648156.7779839999,1,1,1,0,0,0,0,0
S23,37,1667,17.3,17.5,64.1,19.85,15.7,15.8,181542.0,113069.0,4.0,1.2,29.0,15.0,8.0,1.2,7.0,7.0,2600.0,15.5,414.0,414.0,1.259,11.817,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,10,1,5,1,1,2,0,10,1,132,1,10,1,1667,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,0.3826834323650899,-0.9238795325112867,0.3826834323650899,-0.9238795325112867,5359.375,128625.0,17182996.03261766,263374.7209999999,-0.10000000000000142,15.75,-15.0,1.83697019872103e-15,-1.1086554390135441,0.45922011883810787,-1.1086554390135441,0.45922011883810787,1.44,1.44,1.697056274847714,11.489125293076057,4.890349128221754,707437.5,1,1,1,0,0,0,0,0
S23,37,1680,18.6,18.88,64.4,19.94,15.7,15.8,181542.0,113069.0,4.0,1.5,16.0,15.0,6.0,1.5,7.0,6.0,1120.0,15.5,447.0,447.0,1.253,5.332,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,23,1,5,1,1,2,0,23,1,145,1,23,1,1680,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,0.3826834323650899,-0.9238795325112867,0.7071067811865476,-0.7071067811865475,6729.859071999999,161516.61772799998,21576982.714262754,267089.98400000005,-0.10000000000000142,15.75,-10.606601717798211,10.606601717798213,-1.0606601717798212,1.0606601717798214,-1.38581929876693,0.5740251485476349,2.25,2.25,2.1213203435596424,12.041594578792296,4.983606621708336,975829.5654399999,1,1,1,0,0,0,0,0
S23,37,1684,17.8,18.04,62.0,19.2,15.7,15.8,181542.0,113069.0,4.0,1.0,23.0,14.0,5.0,1.0,5.0,6.0,2500.0,15.5,427.0,427.0,1.302,6.007,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,27,1,5,1,1,2,0,27,1,149,1,27,1,1684,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.9238795325112867,-0.3826834323650897,0.9238795325112867,-0.3826834323650897,0.7071067811865476,-0.7071067811865475,5870.966463999999,140903.195136,18823238.429582424,238328.0,-0.10000000000000142,15.75,-5.357568053111256,12.934313455158014,-0.7071067811865475,0.7071067811865476,-0.3826834323650897,0.9238795325112867,1.0,1.0,1.4142135623730951,12.206555615733702,5.0106352940962555,874774.0031359999,1,1,1,0,0,0,0,0
S23,37,1685,17.5,18.04,61.0,18.89,15.7,15.8,181542.0,113069.0,4.0,1.2,24.0,15.0,6.0,1.2,7.0,6.0,3230.0,15.5,419.0,419.0,3.092,4.464,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,28,1,5,1,1,2,0,28,1,150,1,28,1,1685,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,0.3826834323650899,-0.9238795325112867,0.7071067811865476,-0.7071067811865475,5870.966463999999,140903.195136,18823238.429582424,226981.0,-0.10000000000000142,15.75,-10.606601717798211,10.606601717798213,-0.8485281374238569,0.848528137423857,-1.1086554390135441,0.45922011883810787,1.44,1.44,1.697056274847714,12.24744871391589,5.017279836814924,880644.9695999998,1,1,1,0,0,0,0,0
S23,37,1686,14.9,15.13,52.0,16.1,15.7,15.8,181542.0,113069.0,4.0,1.2,26.0,16.0,9.0,1.2,10.0,10.0,4310.0,15.5,358.0,358.0,1.292,6.05,HIDDEN,HIDDEN,HIDDEN,HIDDEN,,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,29,1,5,1,1,2,0,29,1,151,1,29,1,1686,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,slime,algae",,,13.0,14.0,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.38268343236508967,-0.9238795325112868,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,3463.5126970000006,83124.30472800002,11104564.418700296,140608.0,-0.10000000000000142,15.75,-14.78207252018059,-6.122934917841435,-0.8485281374238572,-0.8485281374238569,-0.8485281374238572,-0.8485281374238569,1.44,1.44,1.697056274847714,12.288205727444508,5.0238805208462765,522990.4172470001,1,1,1,0,0,0,0,0
S21,32,136,10.6,10.6,37.9,12.1,12.45,12.45,,60600.0,4.0,,,,13.0,,,,42.0,,264.0,264.0,,,HIDDEN,,,HIDDEN,HIDDEN,,HIDDEN,,HIDDEN,HIDDEN,PREDICT,HIDDEN,,24.0,24.0,2,1,1,1,1,1,0,2,1,2,1,136,0,136,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,Yes,12.5,13.2,ME_FULLSPEED_CONSUMP_VLSFO,,1,,-0.9238795325112866,0.38268343236509,0.0,0.0,0.0,0.0,1191.0159999999998,28584.384,,54439.93899999999,0.0,12.45,,,,,,,,,,1.4142135623730951,1.0986122886681098,2382.0319999999997,1,1,1,0,0,1,1,1
S21,32,144,18.0,18.46,63.5,20.3,13.4,13.6,,91156.0,3.0,,,,1.0,,,,30.0,,433.0,433.0,,,HIDDEN,,,HIDDEN,HIDDEN,,HIDDEN,,HIDDEN,HIDDEN,PREDICT,HIDDEN,,24.0,24.0,10,1,1,1,1,1,0,10,1,10,1,144,0,144,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,Yes,12.5,13.2,ME_FULLSPEED_CONSUMP_VLSFO,,1,,0.3826834323650898,0.9238795325112867,0.0,0.0,0.0,0.0,6290.643736000001,150975.449664,,256047.875,-0.1999999999999993,13.5,,,,,,,,,,3.1622776601683795,2.3978952727983707,62906.43736000001,1,1,1,0,0,1,1,1
S21,32,149,16.5,16.66,59.4,19.0,14.4,14.6,,104227.0,4.0,,,,10.0,,,,109.0,,396.0,396.0,,,HIDDEN,,,HIDDEN,HIDDEN,,HIDDEN,,HIDDEN,HIDDEN,PREDICT,HIDDEN,,24.0,24.0,15,1,1,1,1,1,0,15,1,15,1,149,0,149,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,Yes,12.5,13.2,ME_FULLSPEED_CONSUMP_VLSFO,,1,,-0.7071067811865475,-0.7071067811865477,0.0,0.0,0.0,0.0,4624.076296,110977.83110400001,,209584.58399999997,-0.1999999999999993,14.5,,,,,,,,,,3.872983346207417,2.772588722239781,69361.14444,1,1,1,0,0,1,1,1
S21,32,150,19.8,19.58,71.3,22.8,14.4,14.6,,104227.0,4.0,,,,6.0,,,,21.0,,475.0,475.0,,,HIDDEN,,,HIDDEN,HIDDEN,,HIDDEN,,HIDDEN,HIDDEN,PREDICT,HIDDEN,,24.0,24.0,16,1,1,1,1,1,0,16,1,16,1,150,0,150,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,Yes,12.5,13.2,ME_FULLSPEED_CONSUMP_VLSFO,,1,,0.7071067811865476,-0.7071067811865475,0.0,0.0,0.0,0.0,7506.509911999998,180156.23788799995,,362467.09699999995,-0.1999999999999993,14.5,,,,,,,,,,4.0,2.833213344056216,120104.15859199996,1,1,1,0,0,1,1,1
S21,32,157,15.1,14.88,56.0,17.9,15.7,15.35,,115171.0,4.0,,,,11.0,,,,2000.0,,378.0,378.0,,,HIDDEN,,,HIDDEN,HIDDEN,,HIDDEN,,HIDDEN,HIDDEN,PREDICT,HIDDEN,,24.0,24.0,23,1,1,1,1,1,0,23,1,23,1,157,0,157,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,Yes,12.5,13.2,ME_FULLSPEED_CONSUMP_VLSFO,,1,,-0.9238795325112865,-0.38268343236509034,0.0,0.0,0.0,0.0,3294.6462720000004,79071.51052800001,,175616.0,0.34999999999999964,15.524999999999999,,,,,,,,,,4.795831523312719,3.1780538303479458,75776.86425600002,1,1,1,0,0,1,1,1
S21,32,162,15.1,15.27,57.8,18.5,15.3,16.0,,115171.0,4.0,,,,10.0,,,,1800.0,,362.1,362.1,,,HIDDEN,,,HIDDEN,HIDDEN,,HIDDEN,,HIDDEN,HIDDEN,PREDICT,HIDDEN,,24.0,24.0,28,1,1,1,1,1,0,28,1,28,1,162,0,162,0,UWC+PP,cleaning_plus_polishing,Good,"barnacle,slime,algae",Good,Yes,12.5,13.2,ME_FULLSPEED_CONSUMP_VLSFO,,1,,-0.7071067811865475,-0.7071067811865477,0.0,0.0,0.0,0.0,3560.550183,85453.204392,,193100.55199999997,-0.6999999999999993,15.65,,,,,,,,,,5.291502622129181,3.367295829986474,99695.405124,1,1,1,0,0,1,1,1
S21,40,960,8.4,8.42,36.7,11.75,6.3,10.35,77392.0,18794.0,3.0,0.5,28.0,8.0,4.0,0.5,2.0,10.0,51.0,7.85,202.0,202.0,0.0,28.39,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,,24.0,24.0,10,1,2,1,1,1,0,826,1,10,1,960,0,10,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_VLSFO,,1,,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,596.947688,14326.744512,1084094.1174962078,49430.86300000001,-4.05,8.325,4.898587196589413e-16,8.0,-0.35355339059327384,-0.35355339059327373,0.3535533905932738,0.35355339059327373,0.25,0.25,0.7071067811865476,3.1622776601683795,2.3978952727983707,5969.47688,0,0,0,0,0,0,0,0
S21,40,961,1.8,2.67,10.4,3.33,6.3,10.35,77392.0,18794.0,3.0,1.0,28.0,8.0,8.0,1.0,11.0,1.0,51.0,7.85,42.0,42.0,20.0,19.934,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,,24.0,24.0,11,1,2,1,1,1,0,827,1,11,1,961,0,11,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_VLSFO,,1,,1.2246467991473532e-16,-1.0,-0.9238795325112865,-0.38268343236509034,0.3826834323650898,0.9238795325112867,19.034163,456.819912,34567.223484688286,1124.864,-4.05,8.325,-8.0,9.797174393178826e-16,0.9238795325112867,0.3826834323650898,-0.38268343236509034,-0.9238795325112865,1.0,1.0,1.4142135623730951,3.3166247903554,2.4849066497880004,209.375793,0,0,0,0,0,0,0,0
S21,40,962,4.2,4.17,31.1,9.96,6.8,10.45,81092.0,18794.0,4.0,0.5,28.0,12.0,10.0,0.5,0.0,8.0,98.0,8.15,100.0,100.0,0.0,58.163,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,,24.0,24.0,12,1,2,1,1,1,0,828,1,12,1,962,0,12,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_VLSFO,,1,,-0.7071067811865475,-0.7071067811865477,0.0,1.0,1.2246467991473532e-16,-1.0,72.511713,1740.2811120000001,135850.16577826717,30080.231000000003,-3.6499999999999995,8.625,-8.485281374238571,-8.48528137423857,-0.5,6.123233995736766e-17,0.5,0.0,0.25,0.25,0.7071067811865476,3.4641016151377544,2.5649493574615367,870.1405560000001,0,0,0,0,0,0,0,0
S21,40,967,17.1,17.08,58.3,18.67,11.5,12.6,122844.0,63851.0,3.0,0.5,29.0,10.0,4.0,0.5,2.0,10.0,30.0,11.6,410.0,410.0,0.0,8.51,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,,24.0,24.0,17,1,2,1,1,1,0,833,1,17,1,967,0,17,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_VLSFO,,1,,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,4982.686911999998,119584.48588799997,12313066.696969504,198155.28699999998,-1.0999999999999996,12.05,6.123233995736766e-16,10.0,-0.35355339059327384,-0.35355339059327373,0.3535533905932738,0.35355339059327373,0.25,0.25,0.7071067811865476,4.123105625617661,2.8903717578961645,84705.67750399998,0,0,0,0,0,0,0,0
S21,40,970,17.9,17.92,60.7,19.44,12.5,14.3,142059.0,83414.0,2.0,1.5,30.0,5.0,4.0,1.5,0.0,8.0,300.0,12.9,430.0,430.0,0.0,7.834,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,20,1,2,1,1,1,0,836,1,20,1,970,0,20,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,5754.585088000002,138110.04211200005,15667264.83872028,223648.54300000003,-1.8000000000000007,13.4,3.061616997868383e-16,5.0,-1.5,1.8369701987210297e-16,1.5,0.0,2.25,2.25,2.1213203435596424,4.47213595499958,3.044522437723423,115091.70176000003,0,0,0,0,0,0,0,0
S21,40,971,16.7,16.83,59.6,19.09,13.0,14.0,146019.0,83414.0,4.0,1.5,30.0,15.0,10.0,1.5,10.0,6.0,45.0,13.05,401.0,401.0,0.655,11.814,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,21,1,2,1,1,1,0,837,1,21,1,971,0,21,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,4767.078986999999,114409.89568799998,13218796.836807929,211708.736,-1.0,13.5,-10.606601717798215,-10.606601717798211,-1.0606601717798212,1.0606601717798214,-1.0606601717798214,-1.0606601717798212,2.25,2.25,2.1213203435596424,4.58257569495584,3.091042453358316,100108.65872699997,0,0,0,0,0,0,0,0
S21,40,978,17.9,17.96,63.9,20.47,15.2,15.5,173514.0,116028.0,3.0,1.0,29.0,10.0,12.0,1.0,12.0,12.0,200.0,14.9,429.0,429.0,0.406,12.25,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,28,1,2,1,1,1,0,844,1,28,1,978,0,28,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,5793.206336000001,139036.952064,18022236.234211043,260917.11899999998,-0.3000000000000007,15.35,-1.8369701987210296e-15,-10.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,1.0,1.0,1.4142135623730951,5.291502622129181,3.367295829986474,162209.77740800002,0,0,0,0,0,0,0,0
S21,40,980,18.4,18.08,63.8,20.43,15.2,15.5,173514.0,116028.0,3.0,1.0,29.0,10.0,10.0,1.0,10.0,10.0,4000.0,14.9,459.0,459.0,-1.371,11.516,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,30,1,2,1,1,1,0,846,1,30,1,980,0,30,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,5910.106111999999,141842.54668799997,18385902.787170894,259694.07199999996,-0.3000000000000007,15.35,-7.071067811865477,-7.071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,1.0,1.0,1.4142135623730951,5.477225575051661,3.4339872044851463,177303.18335999997,0,0,0,0,0,0,0,0
S21,40,982,17.4,17.72,63.9,20.47,15.2,15.5,173514.0,116028.0,4.0,0.5,30.0,13.0,10.0,0.5,10.0,12.0,2000.0,14.9,434.0,434.0,1.759,13.413,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,32,1,2,0,1,1,0,848,1,32,1,982,0,32,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-1.0,-1.8369701987210297e-16,5564.051647999999,133537.23955199996,17309352.956491556,260917.11899999998,-0.3000000000000007,15.35,-9.19238815542512,-9.192388155425117,-9.184850993605148e-17,-0.5,-0.35355339059327384,-0.35355339059327373,0.25,0.25,0.7071067811865476,5.656854249492381,3.4965075614664802,178049.65273599996,0,0,0,0,0,0,0,0
S21,40,983,18.3,18.25,63.9,20.47,15.2,15.5,173514.0,116028.0,3.0,0.5,32.0,10.0,6.0,0.5,14.0,12.0,150.0,14.9,440.0,440.0,-0.405,10.823,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,33,1,2,0,1,1,0,849,1,33,1,983,0,33,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,6078.390625,145881.375,18909423.454646252,260917.11899999998,-0.3000000000000007,15.35,-7.071067811865475,7.0710678118654755,-9.184850993605148e-17,-0.5,0.3535533905932737,-0.35355339059327384,0.25,0.25,0.7071067811865476,5.744562646538029,3.5263605246161616,200586.890625,0,0,0,0,0,0,0,0
S21,40,1008,0.0,0.04,29.3,9.38,13.3,13.7,146893.0,87776.0,2.0,1.0,31.0,6.0,0.0,1.0,0.0,12.0,800.0,13.21,1.0,1.0,0.0,99.552,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,5,1,3,1,2,2,0,874,1,58,1,5,1,58,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,6.400000000000001e-05,0.0015360000000000003,0.17817524897567347,25153.757,-0.3999999999999986,13.5,6.0,0.0,-1.8369701987210297e-16,-1.0,1.0,0.0,1.0,1.0,1.4142135623730951,7.615773105863909,4.07753744390572,0.0037120000000000005,0,0,0,0,0,0,0,0
S21,40,1014,12.3,12.3,43.0,13.77,12.6,13.1,137534.0,78766.0,2.0,0.5,30.0,6.0,8.0,0.5,8.0,0.0,100.0,12.6,284.0,284.0,-0.319,10.659,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,23.0,23.0,11,1,3,1,2,2,0,880,1,64,1,11,1,64,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1860.8670000000004,42799.941000000006,4958177.273437851,79507.0,-0.5,12.85,-6.0,7.347880794884119e-16,0.5,0.0,-0.5,6.123233995736766e-17,0.25,0.25,0.7071067811865476,8.0,4.174387269895637,119095.48800000003,0,0,0,0,0,0,0,0
S21,40,1017,17.0,15.92,53.7,17.2,12.6,13.1,137534.0,78766.0,2.0,0.2,28.0,5.0,6.0,0.2,8.0,8.0,3000.0,12.3,409.0,409.0,-6.541,7.454,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,14,1,3,1,2,2,0,883,1,67,1,14,1,67,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,4034.866688,96836.800512,10750679.28755416,154854.15300000002,-0.5,12.85,-3.5355339059327373,3.5355339059327378,-0.2,2.4492935982947065e-17,-0.2,2.4492935982947065e-17,0.04000000000000001,0.04000000000000001,0.28284271247461906,8.18535277187245,4.219507705176107,270336.068096,0,0,0,0,0,0,0,0
