De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row
S2,42,1255,18.8,18.6,63.1,20.21,16.27,15.27,179749.0,115610.0,4.0,1.5,23.0,11.0,5.0,1.5,6.0,5.0,5500.0,15.41,470.0,470.0,-0.99,7.962,23683.0,61.201,175.586,6.972,2147.0,90.656,115.05,103.96,103.96,0.0,0.0,0.0,,25.0,25.0,37,1,2,0,1,1,0,37,1,270,1,37,1,270,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,4179.192,0
S21,42,1255,18.7,18.38,62.8,20.11,13.55,14.55,154482.0,98245.0,3.0,1.0,29.0,10.0,9.0,1.0,8.0,9.0,150.0,14.0,449.0,449.0,-1.655,8.641,22764.0,52.009,182.8,6.986,1721.0,75.602,114.17,99.87,99.87,0.0,0.0,0.0,0.0,24.0,24.0,252,1,3,0,0,0,0,1121,1,305,1,252,1,305,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4014.7740000000003,0
S6,39,1256,12.6,13.05,41.8,13.39,12.8,13.5,138897.0,77863.0,3.0,0.5,30.0,9.0,6.0,0.0,0.0,6.0,42.0,12.7,301.0,278.0,3.055,2.555,8825.0,41.219,175.637,5.61,805.0,91.218,49.2,2.7,1.4,0.0,32.7,0.0,0.0,22.0,24.0,53,1,3,0,1,1,0,53,1,399,1,53,1,399,1,UWI+PP,inspection_plus_polishing,Fair,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,1370.8200000000002,0
S7,39,1256,10.4,10.42,38.0,12.17,13.35,13.4,146625.0,76403.0,5.0,2.0,13.0,17.0,15.0,2.5,13.0,15.0,2845.0,13.0,250.0,250.0,0.0,14.404,6412.0,40.446,183.9,14.404,1006.0,156.893,36.4,28.3,0.0,0.0,0.0,28.3,0.0,24.0,24.0,395,1,2,0,0,0,0,1256,0,395,1,882,1,395,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1208.41,0
S1,42,1256,11.6,11.25,40.5,12.97,13.62,14.55,155177.0,89743.0,4.0,1.0,22.0,14.0,3.0,0.5,5.0,3.0,67.0,13.66,279.0,279.0,-2.891,13.268,6579.0,47.508,183.222,10.377,0.0,0.0,40.36,28.93,28.93,0.0,0.0,0.0,0.0,24.0,24.0,275,1,1,0,0,0,0,1256,0,275,1,1256,0,275,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1162.986,0
S2,42,1256,18.7,18.5,62.3,19.95,16.27,15.27,179749.0,115610.0,4.0,1.5,27.0,16.0,7.0,1.0,6.0,7.0,3000.0,15.41,449.0,449.0,-1.042,7.282,23231.0,61.201,175.036,6.24,2089.0,89.923,108.1,97.59,97.59,0.0,0.0,0.0,,24.0,24.0,38,1,2,0,1,1,0,38,1,271,1,38,1,271,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3923.1180000000004,0
S21,42,1256,15.6,15.29,51.7,16.56,13.9,14.4,156581.0,98245.0,2.0,0.5,30.0,5.0,9.0,0.5,10.0,9.0,3850.0,13.95,374.0,374.0,-1.758,7.646,13061.0,52.009,163.304,5.888,1215.0,93.025,66.19,51.19,51.19,0.0,0.0,0.0,0.0,24.0,24.0,253,1,3,0,0,0,0,1122,1,306,1,253,1,306,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2057.838,0
S3,43,1256,11.3,11.25,41.9,13.42,15.1,15.2,166545.0,110349.0,5.0,0.3,28.0,20.0,8.0,1.5,8.0,8.0,320.0,14.7,270.0,270.0,0.0,16.164,9010.0,58.416,174.112,16.164,1187.0,131.743,48.86,37.65,37.65,0.0,0.0,0.0,0.0,24.0,24.0,90,1,2,0,1,1,0,90,1,487,1,1256,0,487,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,1513.53,0
S1,42,1257,11.5,11.29,38.9,12.46,13.58,14.55,155177.0,89743.0,2.0,0.0,23.0,4.0,15.0,0.5,4.0,0.0,108.0,13.66,277.0,277.0,-2.007,9.367,5733.0,47.508,193.398,7.36,0.0,0.0,38.37,28.31,21.31,0.0,0.0,5.3,0.0,24.0,24.0,276,1,1,0,0,0,0,1257,0,276,1,1257,0,276,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1082.972,0
S2,42,1257,19.0,18.17,62.0,19.86,16.27,15.27,179749.0,115610.0,5.0,1.5,26.0,18.0,6.0,1.0,6.0,6.0,4100.0,15.41,455.0,455.0,-3.984,8.511,22262.0,61.201,176.291,4.527,2049.0,92.04,104.88,94.19,94.19,0.0,0.0,0.0,,24.0,24.0,39,1,2,0,1,1,0,39,1,272,1,39,1,272,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3786.438,0
S21,42,1257,14.9,14.54,49.1,15.73,14.1,14.4,158350.0,98245.0,3.0,0.5,30.0,9.0,10.0,0.5,9.0,10.0,2540.0,14.1,358.0,358.0,-2.385,7.523,10968.0,52.009,157.352,5.138,1002.0,91.357,56.29,41.42,41.42,0.0,0.0,0.0,0.0,24.0,24.0,254,1,3,0,0,0,0,1123,1,307,1,254,1,307,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1665.0840000000003,0
S3,43,1257,10.1,10.17,38.4,12.3,15.1,15.2,166545.0,110349.0,5.0,0.3,28.0,20.0,8.0,2.5,10.0,8.0,488.0,14.7,242.0,242.0,0.683,17.328,6810.0,58.416,172.357,18.011,1136.0,166.814,39.3,28.17,28.17,0.0,0.0,0.0,0.0,24.0,24.0,91,1,2,0,0,1,0,91,1,488,1,1257,0,488,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,1132.4340000000002,0
S4,44,1257,16.6,16.13,55.0,17.62,15.35,15.35,173515.0,113272.0,3.0,0.5,30.0,7.0,7.0,0.5,14.0,6.0,200.0,15.0,399.0,399.0,-2.839,8.459,15558.0,59.964,177.561,5.62,1770.0,113.768,78.1,66.3,66.3,0.0,0.0,0.0,0.0,24.0,24.0,8,1,3,1,1,1,0,8,1,422,1,8,1,422,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2665.26,0
S2,42,1258,19.1,18.29,62.1,19.89,16.27,15.27,179749.0,115610.0,4.0,1.5,29.0,16.0,7.0,1.0,6.0,6.0,4500.0,15.41,458.0,458.0,-3.978,8.03,22235.0,61.201,175.643,4.052,2044.0,91.927,104.51,93.73,93.73,0.0,0.0,0.0,,24.0,24.0,40,1,2,0,1,1,0,40,1,273,1,40,1,273,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3767.9460000000004,0
S4,44,1258,16.1,15.5,56.0,17.94,15.35,15.35,173515.0,113272.0,3.0,2.0,30.0,10.0,10.0,2.0,9.0,10.0,3260.0,15.0,386.0,386.0,-3.251,13.577,16860.0,59.964,178.183,10.326,1799.0,106.702,83.5,72.1,72.1,0.0,0.0,0.0,0.0,24.0,24.0,9,1,3,1,1,1,0,9,1,423,1,9,1,423,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2898.42,0
S6,40,1259,12.1,12.52,39.0,12.49,12.6,12.7,134190.0,71164.0,3.0,0.5,30.0,10.0,11.0,0.0,0.0,11.0,59.0,12.3,302.0,302.0,3.522,-0.232,5413.0,37.673,200.495,3.29,854.0,157.768,41.332,27.132,21.032,0.0,6.1,0.0,0.0,25.0,25.0,56,1,3,0,1,1,0,56,1,402,1,56,1,402,1,UWI+PP,inspection_plus_polishing,Fair,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,1090.7064,0
S2,42,1259,18.1,17.79,61.8,19.79,15.98,15.26,177504.0,115610.0,5.0,2.0,30.0,20.0,0.0,1.0,7.0,0.0,2000.0,15.24,435.0,435.0,-1.683,10.11,22477.0,61.201,176.365,8.427,2138.0,95.119,106.17,95.14,95.14,0.0,0.0,0.0,,24.0,24.0,41,1,2,0,1,1,0,41,1,274,1,41,1,274,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3824.628,0
S8,43,1259,12.2,11.48,38.5,12.33,12.8,13.7,143828.0,79313.0,4.0,1.0,31.0,12.0,14.0,0.5,14.0,14.0,60.0,12.9,306.0,306.0,-6.164,6.894,6464.0,41.987,166.522,0.73,1138.0,176.052,40.07,26.91,26.91,0.0,0.0,0.0,0.0,25.0,25.0,41,1,3,0,1,1,0,41,1,457,1,41,1,457,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1081.7820000000002,0
S4,44,1259,15.9,15.88,56.0,17.94,15.35,15.35,173515.0,113272.0,1.0,0.5,30.0,3.0,9.0,1.0,10.0,10.0,4660.0,15.0,397.0,397.0,0.0,11.458,16860.0,59.964,176.275,11.458,1650.0,97.865,86.3,74.3,74.3,0.0,0.0,0.0,0.0,25.0,25.0,10,1,3,1,1,1,0,10,1,424,1,10,1,424,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2986.86,0
S6,27,126,17.5,18.34,61.7,19.75,13.4,15.2,,89084.0,7.0,,,,13.0,,,,5500.0,,419.0,419.0,,,22485.0,,,11.61,2053.0,,105.09,,0.0,0.0,94.96,0.0,,24.0,24.0,126,0,0,0,0,0,0,126,0,126,0,126,0,126,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3817.392,0
S7,27,126,12.2,12.1,40.8,13.1,15.1,14.9,,108045.0,3.0,,,,2.0,,,,3000.0,,292.0,292.0,,,7845.0,,,7.12,1063.0,,44.75,,0.0,0.0,30.38,0.0,,24.0,24.0,126,0,0,0,0,0,0,126,0,126,0,126,0,126,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1221.276,0
S8,29,126,17.3,17.7,58.1,18.6,13.75,14.4,,95938.0,3.0,,,,8.0,,,,355.0,,414.0,414.0,,,20310.0,,,7.26,0.0,,85.17,,0.0,0.0,77.01,0.0,,24.0,24.0,126,0,0,0,0,0,0,126,0,126,0,126,0,126,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3095.8020000000006,0
S2,30,126,16.1,15.9,55.7,17.2,15.7,14.2,,107886.0,2.0,,,,9.0,,,,2800.0,,370.0,370.0,,,17746.0,,,6.47,1811.0,,79.81,,0.0,0.0,70.46,0.0,,23.0,23.0,126,0,0,0,0,0,0,126,0,126,0,126,0,126,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2832.4919999999997,0
S5,30,126,12.1,12.08,42.0,13.45,12.4,12.5,,67633.0,3.0,,,,2.0,,,,1200.0,,290.0,290.0,,,11663.0,,,10.16,790.0,,56.5,,0.0,0.0,47.0,0.0,,24.0,24.0,126,0,0,0,0,0,0,126,0,126,0,126,0,126,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1889.4,0
S7,39,1260,15.9,16.24,55.5,17.78,14.15,12.7,144485.0,75849.0,6.0,3.0,15.0,24.0,14.0,2.5,14.0,14.0,3450.0,13.0,397.0,397.0,2.025,8.636,19363.0,40.153,180.757,10.661,2050.0,105.872,96.5,87.5,78.5,0.0,0.0,9.0,0.0,25.0,25.0,399,1,2,0,0,0,0,1260,0,399,1,886,1,399,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3540.0000000000005,0
S1,42,1260,19.3,18.57,64.6,20.69,14.3,15.2,164356.0,98013.0,4.0,1.0,15.0,14.0,5.0,1.0,2.0,5.0,1100.0,14.3,443.0,443.0,-3.364,10.266,24872.0,51.886,168.62,6.902,0.0,0.0,105.72,96.46,96.46,0.0,0.0,0.0,0.0,23.0,23.0,279,1,1,0,0,0,0,1260,0,279,1,1260,0,279,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3877.692,0
S2,42,1260,17.8,17.42,62.0,19.86,15.98,15.26,177504.0,115610.0,5.0,2.0,26.0,20.0,0.0,2.0,0.0,0.0,3600.0,15.24,428.0,428.0,-2.095,12.288,23291.0,61.201,175.408,10.193,2113.0,90.722,109.07,98.05,98.05,0.0,0.0,0.0,,24.0,24.0,42,1,2,0,1,1,0,42,1,275,1,42,1,275,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3941.61,0
S21,42,1260,12.2,11.71,37.4,11.98,12.3,13.1,135526.0,75475.0,3.0,0.5,26.0,8.0,9.0,0.5,11.0,11.0,88.0,12.35,292.0,292.0,-3.832,2.254,5289.0,39.955,163.389,-1.578,700.0,132.35,32.71,20.74,20.74,0.0,0.0,0.0,0.0,24.0,24.0,257,1,3,0,0,0,0,1126,1,310,1,257,1,310,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,833.748,0
S8,43,1260,11.9,11.79,40.9,13.1,12.7,12.8,136934.0,79313.0,3.0,1.0,31.0,10.0,13.0,1.0,14.0,14.0,40.0,12.4,285.0,285.0,-0.634,9.978,7777.0,41.987,143.737,9.344,1122.0,144.262,40.68,26.83,7.45,0.0,19.38,0.0,0.0,24.0,24.0,42,1,3,0,1,1,0,42,1,458,1,42,1,458,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1078.566,0
S4,44,1260,16.5,15.92,57.0,18.26,15.35,15.35,173515.0,113272.0,6.0,3.5,29.0,27.0,7.0,3.0,8.0,7.0,5135.0,15.0,395.0,395.0,-2.963,12.807,17922.0,59.964,165.997,9.844,1800.0,100.435,82.8,71.4,71.4,0.0,0.0,0.0,0.0,24.0,24.0,11,1,3,1,1,1,0,11,1,425,1,11,1,425,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2870.2800000000007,0
S7,39,1261,17.6,18.08,59.9,19.18,14.15,12.7,144378.0,75849.0,4.0,1.5,12.0,15.0,5.0,2.0,13.0,5.0,4443.0,13.0,441.0,441.0,2.293,5.755,20889.0,40.153,178.084,8.048,1993.0,95.409,101.8,93.0,93.0,0.0,0.0,0.0,0.0,25.0,25.0,400,1,2,0,0,0,0,1261,0,400,1,887,1,400,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3738.6000000000004,0
S1,42,1261,18.7,18.87,64.4,20.63,14.3,15.2,164356.0,98013.0,4.0,1.0,9.0,15.0,6.0,1.5,9.0,6.0,6965.0,14.3,431.0,431.0,0.635,8.509,25645.0,51.886,168.895,9.144,,0.0,108.55,99.62,99.62,0.0,0.0,0.0,0.0,23.0,23.0,280,1,1,0,0,0,0,1261,0,280,1,1261,0,280,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4004.7240000000006,0
S2,42,1261,16.8,16.42,61.6,19.73,15.98,15.26,177504.0,115610.0,6.0,2.5,24.0,24.0,2.0,2.5,1.0,1.0,1700.0,15.24,403.0,403.0,-1.9,16.787,25791.0,61.201,156.482,14.887,2515.0,97.515,107.89,96.86,96.86,0.0,0.0,0.0,,24.0,24.0,43,1,2,0,1,1,0,43,1,276,1,43,1,276,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3893.7720000000004,0
S21,42,1261,11.0,10.96,37.4,11.98,13.2,13.2,135526.0,75475.0,2.0,0.5,26.0,5.0,15.0,0.5,13.0,15.0,185.0,13.2,252.0,252.0,0.0,8.524,5186.0,39.955,164.909,8.524,695.0,134.015,31.44,19.67,19.67,0.0,0.0,0.0,0.0,23.0,23.0,258,1,3,0,0,0,0,1127,1,311,1,258,1,311,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,790.7340000000002,0
S4,44,1261,16.4,15.36,56.0,17.94,15.35,15.35,173515.0,113272.0,6.0,3.0,28.0,22.0,6.0,2.0,7.0,6.0,5300.0,15.0,411.0,411.0,-6.021,14.357,17366.0,59.964,176.897,8.336,1750.0,100.772,88.6,76.8,76.8,0.0,0.0,0.0,0.0,25.0,25.0,12,1,3,1,1,1,0,12,1,426,1,12,1,426,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3087.36,0
S7,39,1262,18.1,18.64,59.1,18.93,14.15,12.7,144310.0,75849.0,6.0,3.0,8.0,25.0,5.0,2.0,10.0,5.0,2871.0,13.0,452.0,452.0,2.958,1.522,18976.0,40.153,178.331,4.48,1676.0,88.322,93.3,84.6,84.6,0.0,0.0,0.0,0.0,25.0,25.0,401,1,2,0,0,0,0,1262,0,401,1,888,1,401,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3400.92,0
S1,42,1262,18.8,18.83,64.5,20.66,14.3,15.2,164356.0,98013.0,3.0,1.0,6.0,9.0,4.0,1.0,9.0,9.0,5388.0,14.3,450.0,450.0,0.402,8.83,26492.0,51.886,168.431,9.232,,0.0,116.32,107.09,107.09,0.0,0.0,0.0,0.0,24.0,24.0,281,1,1,0,0,0,0,1262,0,281,1,1262,0,281,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4305.018,0
S2,42,1262,17.4,17.38,61.8,19.79,15.98,15.26,177504.0,115610.0,6.0,2.5,21.0,24.0,1.0,2.5,2.0,2.0,1200.0,15.24,417.0,417.0,0.0,12.216,26494.0,61.201,162.914,12.216,2648.0,99.947,114.29,103.59,103.59,0.0,0.0,0.0,,24.0,24.0,44,1,2,0,1,1,0,44,1,277,1,44,1,277,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,4164.318,0
S4,44,1262,16.3,15.67,57.0,18.26,15.35,15.35,173515.0,113272.0,6.0,3.0,27.0,24.0,6.0,3.0,4.0,6.0,3300.0,15.0,390.0,390.0,-3.194,14.177,17096.0,59.964,179.623,10.983,1750.0,102.363,85.3,73.7,73.7,0.0,0.0,0.0,0.0,24.0,24.0,13,1,3,1,1,1,0,13,1,427,1,13,1,427,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2962.7400000000002,0
S7,39,1263,17.9,18.46,58.8,18.83,14.1,12.7,144219.0,75849.0,4.0,1.5,7.0,14.0,11.0,2.5,7.0,11.0,4632.0,13.0,429.0,429.0,3.096,1.986,19167.0,40.153,178.475,5.082,1661.0,86.659,90.5,82.1,82.1,0.0,0.0,0.0,0.0,24.0,24.0,402,1,2,0,0,0,0,1263,0,402,1,889,1,402,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3300.42,0
S1,42,1263,18.6,18.83,64.5,20.66,14.3,15.2,164356.0,98013.0,5.0,1.0,7.0,18.0,15.0,1.0,2.0,2.0,5090.0,14.3,427.0,427.0,1.263,8.864,25292.0,51.886,168.467,10.127,,0.0,106.53,98.0,98.0,0.0,0.0,0.0,0.0,23.0,23.0,282,1,1,0,0,0,0,1263,0,282,1,1263,0,282,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3939.6000000000004,0
S2,42,1263,17.5,17.5,63.0,20.18,15.98,15.26,177504.0,115610.0,5.0,3.0,21.0,20.0,0.0,3.0,0.0,0.0,800.0,15.24,419.0,419.0,0.208,13.268,27388.0,61.201,162.252,13.476,2586.0,94.421,117.34,106.65,106.65,0.0,0.0,0.0,,24.0,24.0,45,1,2,0,1,1,0,45,1,278,1,45,1,278,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,4287.330000000001,0
S4,44,1263,16.4,16.16,56.0,17.94,15.35,15.35,173515.0,113272.0,4.0,1.5,27.0,15.0,4.0,1.5,5.0,4.0,3620.0,15.0,410.0,410.0,-1.338,9.897,16194.0,59.964,180.314,8.559,1595.0,98.493,85.2,73.0,73.0,0.0,0.0,0.0,0.0,25.0,25.0,14,1,3,1,1,1,0,14,1,428,1,14,1,428,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2934.6000000000004,0
S7,39,1264,17.6,18.28,59.0,18.9,14.1,12.7,144143.0,75849.0,3.0,1.0,7.0,7.0,7.0,2.0,4.0,7.0,4906.0,13.0,440.0,440.0,3.599,3.26,19611.0,40.153,178.471,6.859,1676.0,85.462,96.0,87.5,87.5,0.0,0.0,0.0,0.0,25.0,25.0,403,1,2,0,0,0,0,1264,0,403,1,890,1,403,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3517.5000000000005,0
S6,40,1264,12.5,13.04,41.0,13.13,12.1,12.2,126665.0,69328.0,3.0,1.0,30.0,10.0,9.0,0.0,0.0,9.0,42.0,11.7,301.0,301.0,3.808,0.678,7847.0,36.701,182.66,4.486,1070.0,136.358,48.7,31.4,27.1,0.0,7.3,0.0,0.0,24.0,24.0,61,1,3,0,1,1,0,61,1,407,1,61,1,407,1,UWI+PP,inspection_plus_polishing,Fair,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,1382.88,0
S1,42,1264,18.3,18.39,64.2,20.56,14.3,15.2,164356.0,98013.0,4.0,1.0,7.0,16.0,0.0,1.5,3.0,0.0,4590.0,14.3,421.0,421.0,0.423,10.554,25408.0,51.886,168.673,10.977,,0.0,107.14,98.57,98.57,0.0,0.0,0.0,0.0,23.0,23.0,283,1,1,0,0,0,0,1264,0,283,1,1264,0,283,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3962.514,0
S2,42,1264,18.8,18.33,62.9,20.15,15.98,15.26,177504.0,115610.0,4.0,1.5,22.0,15.0,10.0,1.0,10.0,10.0,2400.0,15.24,450.0,450.0,-2.07,8.995,25906.0,61.201,162.109,6.925,2473.0,95.461,111.68,100.79,100.79,0.0,0.0,0.0,,24.0,24.0,46,1,2,0,1,1,0,46,1,279,1,46,1,279,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,4051.7580000000007,0
S8,43,1264,16.5,15.71,52.4,16.78,12.6,12.8,136054.0,74743.0,4.0,0.5,30.0,15.0,12.0,0.5,12.0,12.0,30.0,12.4,396.0,396.0,-4.72,6.4,15476.0,39.567,167.114,1.68,1331.0,86.004,75.04,62.07,54.79,0.0,7.28,0.0,0.0,24.0,24.0,46,1,3,0,1,1,0,46,1,462,1,46,1,462,1,UWI+PP,inspection_plus_polishing,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2495.214,0
S4,44,1264,16.3,16.13,55.0,17.62,15.35,15.35,173515.0,113272.0,5.0,2.0,26.0,18.0,7.0,2.0,4.0,7.0,4240.0,15.0,392.0,392.0,-1.181,8.459,15911.0,59.964,179.907,7.278,1736.0,109.107,81.0,68.7,68.7,0.0,0.0,0.0,0.0,24.0,24.0,15,1,3,1,1,1,0,15,1,429,1,15,1,429,1,UWI+PP,inspection_plus_polishing,Good,"slime,barnacle,calcium",,Yes,13.8,14.0,ME_FULLSPEED_CONSUMP_HSHFO,2761.7400000000002,0
S7,39,1265,17.9,18.68,59.0,18.9,14.1,12.7,144075.0,75849.0,4.0,1.0,7.0,11.0,1.0,1.5,3.0,1.0,4698.0,13.0,447.0,447.0,4.234,1.143,19431.0,40.153,178.272,5.377,1664.0,85.636,95.1,86.6,86.6,0.0,0.0,0.0,0.0,25.0,25.0,404,1,2,0,0,0,0,1265,0,404,1,891,1,404,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3481.32,0
S1,42,1265,19.0,19.0,64.5,20.66,14.3,15.2,164356.0,98013.0,3.0,1.0,8.0,9.0,4.0,1.5,10.0,4.0,5267.0,14.3,457.0,457.0,-0.203,8.021,25143.0,51.886,168.171,7.818,,0.0,110.46,101.48,101.48,0.0,0.0,0.0,0.0,24.0,24.0,284,1,1,0,0,0,0,1265,0,284,1,1265,0,284,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4079.4960000000005,0
S2,42,1265,18.8,18.5,63.2,20.24,15.98,15.26,177504.0,115610.0,4.0,1.5,23.0,15.0,12.0,0.5,10.0,12.0,2700.0,15.24,450.0,450.0,-1.235,8.601,25532.0,61.201,161.595,7.366,2559.0,100.227,110.38,99.02,99.02,0.0,0.0,0.0,,24.0,24.0,47,1,2,0,1,1,0,47,1,280,1,47,1,280,1,UWI+PP,inspection_plus_polishing,,,,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,3980.6040000000003,0
S3,43,1265,16.3,15.46,56.3,18.03,15.4,15.9,176544.0,118495.0,3.0,0.1,30.0,7.0,10.0,1.0,0.0,10.0,88.1,15.15,392.0,392.0,-4.853,14.27,18576.0,62.729,178.389,9.417,2581.0,138.943,92.07,79.53,46.55,0.0,32.98,0.0,0.0,24.0,24.0,99,1,2,0,0,1,0,99,1,496,1,1265,0,496,1,PP,propeller_polishing,Good,"slime,calcium",,No,,14.0,ME_FULLSPEED_CONSUMP_HSHFO,3197.1059999999998,0
